v1_train1. 00355e21-108.jpg - right
{'obj': 'text', 'xmin': 315, 'xmax': 425, 'ymin': 34, 'ymax': 114, 'confidence': 0.9455908537}

1180. c5e2196e-845.jpg - right
{'obj': 'text', 'xmin': 897, 'xmax': 997, 'ymin': 360, 'ymax': 433, 'confidence': 0.9543275833}
{'obj': 'bejickaya', 'xmin': 899, 'xmax': 988, 'ymin': 9, 'ymax': 79, 'confidence': 0.9502853155}
{'obj': 'text', 'xmin': 140, 'xmax': 222, 'ymin': 298, 'ymax': 352, 'confidence': 0.946852386}
{'obj': 'text', 'xmin': 179, 'xmax': 245, 'ymin': 24, 'ymax': 81, 'confidence': 0.9320613742}
{'obj': 'text', 'xmin': 0, 'xmax': 136, 'ymin': 8, 'ymax': 55, 'confidence': 0.9303971529}

{'obj': 'text', 'xmin': 3, 'xmax': 132, 'ymin': 12, 'ymax': 58, 'confidence': 0.0}
{'obj': 'text', 'xmin': 896, 'xmax': 996, 'ymin': 364, 'ymax': 433, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 897, 'xmax': 992, 'ymin': 10, 'ymax': 80, 'confidence': 0.0}
{'obj': 'text', 'xmin': 138, 'xmax': 223, 'ymin': 302, 'ymax': 357, 'confidence': 0.0}
{'obj': 'text', 'xmin': 178, 'xmax': 246, 'ymin': 26, 'ymax': 83, 'confidence': 0.0}

1181. c61626c7-340.jpg - right
{'obj': 'text', 'xmin': 181, 'xmax': 278, 'ymin': 289, 'ymax': 346, 'confidence': 0.9468007684}
{'obj': 'text', 'xmin': 227, 'xmax': 301, 'ymin': 14, 'ymax': 69, 'confidence': 0.9451518059}
{'obj': 'text', 'xmin': 888, 'xmax': 962, 'ymin': 295, 'ymax': 349, 'confidence': 0.9417162538}
{'obj': 'bejickaya', 'xmin': 882, 'xmax': 949, 'ymin': 20, 'ymax': 77, 'confidence': 0.9343845844}
{'obj': 'text', 'xmin': 2, 'xmax': 168, 'ymin': 0, 'ymax': 41, 'confidence': 0.9277251363}

{'obj': 'text', 'xmin': 3, 'xmax': 169, 'ymin': 0, 'ymax': 44, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 882, 'xmax': 946, 'ymin': 24, 'ymax': 77, 'confidence': 0.0}
{'obj': 'text', 'xmin': 887, 'xmax': 962, 'ymin': 295, 'ymax': 350, 'confidence': 0.0}
{'obj': 'text', 'xmin': 180, 'xmax': 277, 'ymin': 286, 'ymax': 345, 'confidence': 0.0}
{'obj': 'text', 'xmin': 226, 'xmax': 300, 'ymin': 17, 'ymax': 71, 'confidence': 0.0}

1182. c629c976-630.jpg - right
{'obj': 'text', 'xmin': 1399, 'xmax': 1561, 'ymin': 638, 'ymax': 751, 'confidence': 0.9553351402}
{'obj': 'text', 'xmin': 1, 'xmax': 221, 'ymin': 2, 'ymax': 67, 'confidence': 0.9459154606}
{'obj': 'text', 'xmin': 182, 'xmax': 322, 'ymin': 462, 'ymax': 555, 'confidence': 0.9448850155}
{'obj': 'text', 'xmin': 275, 'xmax': 384, 'ymin': 26, 'ymax': 114, 'confidence': 0.9429596663}
{'obj': 'bejickaya', 'xmin': 1410, 'xmax': 1545, 'ymin': 59, 'ymax': 168, 'confidence': 0.9361519217}

{'obj': 'text', 'xmin': 3, 'xmax': 220, 'ymin': 1, 'ymax': 68, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1399, 'xmax': 1559, 'ymin': 635, 'ymax': 750, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1412, 'xmax': 1543, 'ymin': 59, 'ymax': 166, 'confidence': 0.0}
{'obj': 'text', 'xmin': 181, 'xmax': 323, 'ymin': 461, 'ymax': 552, 'confidence': 0.0}
{'obj': 'text', 'xmin': 274, 'xmax': 386, 'ymin': 27, 'ymax': 115, 'confidence': 0.0}

1183. c66e25c2-5197.jpg - right
{'obj': 'ruzhimmash', 'xmin': 823, 'xmax': 969, 'ymin': 9, 'ymax': 76, 'confidence': 0.9514461756}
{'obj': 'text', 'xmin': 993, 'xmax': 1123, 'ymin': 1, 'ymax': 46, 'confidence': 0.9311247468}
{'obj': 'text', 'xmin': 893, 'xmax': 952, 'ymin': 376, 'ymax': 423, 'confidence': 0.8951325417}
{'obj': 'text', 'xmin': 958, 'xmax': 989, 'ymin': 381, 'ymax': 422, 'confidence': 0.892380178}
{'obj': 'text', 'xmin': 0, 'xmax': 46, 'ymin': 1, 'ymax': 36, 'confidence': 0.6659430861}
{'obj': 'text', 'xmin': 97, 'xmax': 147, 'ymin': 324, 'ymax': 360, 'confidence': 0.3144454956}

{'obj': 'text', 'xmin': 994, 'xmax': 1124, 'ymin': 3, 'ymax': 52, 'confidence': 0.0}
{'obj': 'text', 'xmin': 893, 'xmax': 953, 'ymin': 377, 'ymax': 427, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 822, 'xmax': 969, 'ymin': 15, 'ymax': 79, 'confidence': 0.0}
{'obj': 'text', 'xmin': 957, 'xmax': 985, 'ymin': 384, 'ymax': 424, 'confidence': 0.0}

1184. c6cb7ed0-432.jpg - right
{'obj': 'text', 'xmin': 181, 'xmax': 343, 'ymin': 409, 'ymax': 502, 'confidence': 0.9409524202}
{'obj': 'text', 'xmin': 307, 'xmax': 417, 'ymin': 19, 'ymax': 97, 'confidence': 0.9356321692}
{'obj': 'bejickaya', 'xmin': 1242, 'xmax': 1341, 'ymin': 14, 'ymax': 90, 'confidence': 0.9351705313}
{'obj': 'text', 'xmin': 1, 'xmax': 234, 'ymin': 5, 'ymax': 64, 'confidence': 0.9067342877}
{'obj': 'text', 'xmin': 1336, 'xmax': 1459, 'ymin': 409, 'ymax': 499, 'confidence': 0.8943299651}

{'obj': 'text', 'xmin': 0, 'xmax': 231, 'ymin': 0, 'ymax': 61, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1335, 'xmax': 1458, 'ymin': 406, 'ymax': 501, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1243, 'xmax': 1345, 'ymin': 12, 'ymax': 90, 'confidence': 0.0}
{'obj': 'text', 'xmin': 179, 'xmax': 341, 'ymin': 409, 'ymax': 506, 'confidence': 0.0}
{'obj': 'text', 'xmin': 304, 'xmax': 416, 'ymin': 21, 'ymax': 98, 'confidence': 0.0}

1185. c6f17768-5857.jpg - right
{'obj': 'ruzhimmash', 'xmin': 866, 'xmax': 990, 'ymin': 18, 'ymax': 89, 'confidence': 0.9563892484}
{'obj': 'text', 'xmin': 1010, 'xmax': 1109, 'ymin': 0, 'ymax': 43, 'confidence': 0.9228740931}
{'obj': 'text', 'xmin': 72, 'xmax': 208, 'ymin': 426, 'ymax': 480, 'confidence': 0.900313139}
{'obj': 'text', 'xmin': 869, 'xmax': 913, 'ymin': 315, 'ymax': 351, 'confidence': 0.8870054483}
{'obj': 'text', 'xmin': 919, 'xmax': 941, 'ymin': 314, 'ymax': 344, 'confidence': 0.8112355471}

{'obj': 'text', 'xmin': 74, 'xmax': 209, 'ymin': 428, 'ymax': 486, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1007, 'xmax': 1111, 'ymin': 1, 'ymax': 48, 'confidence': 0.0}
{'obj': 'text', 'xmin': 867, 'xmax': 917, 'ymin': 313, 'ymax': 355, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 866, 'xmax': 990, 'ymin': 20, 'ymax': 96, 'confidence': 0.0}
{'obj': 'text', 'xmin': 920, 'xmax': 942, 'ymin': 314, 'ymax': 344, 'confidence': 0.0}

1186. c72eace1-879.jpg - right
{'obj': 'bejickaya', 'xmin': 885, 'xmax': 967, 'ymin': 4, 'ymax': 67, 'confidence': 0.9526378512}
{'obj': 'text', 'xmin': 124, 'xmax': 216, 'ymin': 292, 'ymax': 350, 'confidence': 0.9465814233}
{'obj': 'text', 'xmin': 903, 'xmax': 998, 'ymin': 335, 'ymax': 405, 'confidence': 0.9446209073}
{'obj': 'text', 'xmin': 1, 'xmax': 143, 'ymin': 6, 'ymax': 50, 'confidence': 0.9436001778}
{'obj': 'text', 'xmin': 186, 'xmax': 255, 'ymin': 21, 'ymax': 74, 'confidence': 0.9337661862}

{'obj': 'text', 'xmin': 2, 'xmax': 141, 'ymin': 9, 'ymax': 52, 'confidence': 0.0}
{'obj': 'text', 'xmin': 902, 'xmax': 1000, 'ymin': 336, 'ymax': 407, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 886, 'xmax': 967, 'ymin': 6, 'ymax': 68, 'confidence': 0.0}
{'obj': 'text', 'xmin': 124, 'xmax': 216, 'ymin': 294, 'ymax': 353, 'confidence': 0.0}
{'obj': 'text', 'xmin': 185, 'xmax': 257, 'ymin': 21, 'ymax': 76, 'confidence': 0.0}

1187. c76e6055-5262.jpg - right
{'obj': 'ruzhimmash', 'xmin': 397, 'xmax': 498, 'ymin': 31, 'ymax': 99, 'confidence': 0.9615268707}
{'obj': 'text', 'xmin': 519, 'xmax': 622, 'ymin': 45, 'ymax': 95, 'confidence': 0.9604569674}
{'obj': 'text', 'xmin': 3, 'xmax': 50, 'ymin': 168, 'ymax': 204, 'confidence': 0.9423265457}
{'obj': 'text', 'xmin': 437, 'xmax': 474, 'ymin': 309, 'ymax': 342, 'confidence': 0.9195894599}
{'obj': 'text', 'xmin': 480, 'xmax': 500, 'ymin': 322, 'ymax': 351, 'confidence': 0.9134276509}

{'obj': 'text', 'xmin': 4, 'xmax': 54, 'ymin': 169, 'ymax': 208, 'confidence': 0.0}
{'obj': 'text', 'xmin': 520, 'xmax': 619, 'ymin': 44, 'ymax': 99, 'confidence': 0.0}
{'obj': 'text', 'xmin': 436, 'xmax': 473, 'ymin': 306, 'ymax': 343, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 397, 'xmax': 501, 'ymin': 33, 'ymax': 97, 'confidence': 0.0}
{'obj': 'text', 'xmin': 481, 'xmax': 501, 'ymin': 322, 'ymax': 351, 'confidence': 0.0}

1188. c76e98ea-1091.jpg - right
{'obj': 'bejickaya', 'xmin': 1217, 'xmax': 1353, 'ymin': 17, 'ymax': 128, 'confidence': 0.9602678418}
{'obj': 'text', 'xmin': 1297, 'xmax': 1456, 'ymin': 551, 'ymax': 660, 'confidence': 0.9601716995}
{'obj': 'text', 'xmin': 209, 'xmax': 322, 'ymin': 562, 'ymax': 642, 'confidence': 0.9490362406}
{'obj': 'text', 'xmin': 0, 'xmax': 166, 'ymin': 174, 'ymax': 251, 'confidence': 0.947118938}
{'obj': 'text', 'xmin': 225, 'xmax': 314, 'ymin': 177, 'ymax': 258, 'confidence': 0.9270697832}

{'obj': 'text', 'xmin': 1, 'xmax': 169, 'ymin': 173, 'ymax': 252, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1294, 'xmax': 1459, 'ymin': 550, 'ymax': 660, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1216, 'xmax': 1356, 'ymin': 14, 'ymax': 131, 'confidence': 0.0}
{'obj': 'text', 'xmin': 209, 'xmax': 324, 'ymin': 560, 'ymax': 643, 'confidence': 0.0}
{'obj': 'text', 'xmin': 226, 'xmax': 316, 'ymin': 171, 'ymax': 261, 'confidence': 0.0}

1189. c7784df2-389.jpg - right
{'obj': 'text', 'xmin': 162, 'xmax': 240, 'ymin': 236, 'ymax': 281, 'confidence': 0.9482860565}
{'obj': 'text', 'xmin': 190, 'xmax': 253, 'ymin': 19, 'ymax': 67, 'confidence': 0.9376779795}
{'obj': 'text', 'xmin': 725, 'xmax': 785, 'ymin': 254, 'ymax': 296, 'confidence': 0.9331675172}
{'obj': 'bejickaya', 'xmin': 738, 'xmax': 795, 'ymin': 36, 'ymax': 83, 'confidence': 0.9295932651}
{'obj': 'text', 'xmin': 2, 'xmax': 141, 'ymin': 1, 'ymax': 38, 'confidence': 0.9215065241}

{'obj': 'text', 'xmin': 2, 'xmax': 139, 'ymin': 1, 'ymax': 41, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 736, 'xmax': 795, 'ymin': 36, 'ymax': 82, 'confidence': 0.0}
{'obj': 'text', 'xmin': 724, 'xmax': 785, 'ymin': 253, 'ymax': 300, 'confidence': 0.0}
{'obj': 'text', 'xmin': 160, 'xmax': 241, 'ymin': 237, 'ymax': 284, 'confidence': 0.0}
{'obj': 'text', 'xmin': 189, 'xmax': 251, 'ymin': 19, 'ymax': 71, 'confidence': 0.0}

1190. c792cf34-1126.jpg - right
{'obj': 'text', 'xmin': 885, 'xmax': 995, 'ymin': 405, 'ymax': 483, 'confidence': 0.9663442373}
{'obj': 'bejickaya', 'xmin': 881, 'xmax': 979, 'ymin': 11, 'ymax': 88, 'confidence': 0.9603258967}
{'obj': 'text', 'xmin': 112, 'xmax': 194, 'ymin': 329, 'ymax': 383, 'confidence': 0.9412511587}
{'obj': 'text', 'xmin': 1, 'xmax': 124, 'ymin': 39, 'ymax': 86, 'confidence': 0.9410544634}
{'obj': 'text', 'xmin': 155, 'xmax': 220, 'ymin': 48, 'ymax': 105, 'confidence': 0.9300314188}

{'obj': 'text', 'xmin': 3, 'xmax': 126, 'ymin': 38, 'ymax': 86, 'confidence': 0.0}
{'obj': 'text', 'xmin': 884, 'xmax': 996, 'ymin': 404, 'ymax': 484, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 883, 'xmax': 978, 'ymin': 11, 'ymax': 85, 'confidence': 0.0}
{'obj': 'text', 'xmin': 111, 'xmax': 196, 'ymin': 326, 'ymax': 385, 'confidence': 0.0}
{'obj': 'text', 'xmin': 156, 'xmax': 220, 'ymin': 47, 'ymax': 105, 'confidence': 0.0}

1191. c798d188-5732.jpg - right
{'obj': 'text', 'xmin': 34, 'xmax': 154, 'ymin': 320, 'ymax': 361, 'confidence': 0.9354166389}
{'obj': 'ruzhimmash', 'xmin': 742, 'xmax': 858, 'ymin': 6, 'ymax': 63, 'confidence': 0.9219993949}
{'obj': 'text', 'xmin': 875, 'xmax': 971, 'ymin': 2, 'ymax': 37, 'confidence': 0.9185354114}
{'obj': 'text', 'xmin': 776, 'xmax': 818, 'ymin': 295, 'ymax': 330, 'confidence': 0.8926337957}
{'obj': 'text', 'xmin': 820, 'xmax': 845, 'ymin': 294, 'ymax': 328, 'confidence': 0.8235238791}

{'obj': 'text', 'xmin': 38, 'xmax': 154, 'ymin': 324, 'ymax': 364, 'confidence': 0.0}
{'obj': 'text', 'xmin': 873, 'xmax': 971, 'ymin': 1, 'ymax': 41, 'confidence': 0.0}
{'obj': 'text', 'xmin': 776, 'xmax': 819, 'ymin': 297, 'ymax': 335, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 743, 'xmax': 856, 'ymin': 10, 'ymax': 67, 'confidence': 0.0}
{'obj': 'text', 'xmin': 821, 'xmax': 844, 'ymin': 298, 'ymax': 327, 'confidence': 0.0}

1192. c7c00900-5293.jpg - right
{'obj': 'ruzhimmash', 'xmin': 835, 'xmax': 985, 'ymin': 13, 'ymax': 80, 'confidence': 0.9578889012}
{'obj': 'text', 'xmin': 858, 'xmax': 910, 'ymin': 334, 'ymax': 371, 'confidence': 0.9318264723}
{'obj': 'text', 'xmin': 67, 'xmax': 178, 'ymin': 349, 'ymax': 384, 'confidence': 0.9246873856}
{'obj': 'text', 'xmin': 1010, 'xmax': 1143, 'ymin': 1, 'ymax': 46, 'confidence': 0.8984818459}
{'obj': 'text', 'xmin': 918, 'xmax': 946, 'ymin': 334, 'ymax': 363, 'confidence': 0.6648080349}

{'obj': 'text', 'xmin': 64, 'xmax': 181, 'ymin': 350, 'ymax': 388, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1011, 'xmax': 1141, 'ymin': 2, 'ymax': 48, 'confidence': 0.0}
{'obj': 'text', 'xmin': 860, 'xmax': 909, 'ymin': 337, 'ymax': 372, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 836, 'xmax': 985, 'ymin': 15, 'ymax': 85, 'confidence': 0.0}
{'obj': 'text', 'xmin': 918, 'xmax': 946, 'ymin': 336, 'ymax': 370, 'confidence': 0.0}

1193. c7c8cb75-688.jpg - right
{'obj': 'text', 'xmin': 107, 'xmax': 162, 'ymin': 168, 'ymax': 201, 'confidence': 0.9473357201}
{'obj': 'text', 'xmin': 516, 'xmax': 563, 'ymin': 199, 'ymax': 233, 'confidence': 0.945310235}
{'obj': 'text', 'xmin': 1, 'xmax': 99, 'ymin': 3, 'ymax': 29, 'confidence': 0.9448522925}
{'obj': 'text', 'xmin': 125, 'xmax': 171, 'ymin': 13, 'ymax': 47, 'confidence': 0.9407552481}
{'obj': 'bejickaya', 'xmin': 518, 'xmax': 558, 'ymin': 31, 'ymax': 66, 'confidence': 0.9374799132}

{'obj': 'text', 'xmin': 1, 'xmax': 99, 'ymin': 1, 'ymax': 29, 'confidence': 0.0}
{'obj': 'text', 'xmin': 517, 'xmax': 562, 'ymin': 199, 'ymax': 233, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 517, 'xmax': 558, 'ymin': 31, 'ymax': 66, 'confidence': 0.0}
{'obj': 'text', 'xmin': 106, 'xmax': 162, 'ymin': 169, 'ymax': 201, 'confidence': 0.0}
{'obj': 'text', 'xmin': 125, 'xmax': 169, 'ymin': 12, 'ymax': 48, 'confidence': 0.0}

1194. c7dae1ad-141.jpg - right
{'obj': 'text', 'xmin': 135, 'xmax': 181, 'ymin': 17, 'ymax': 52, 'confidence': 0.9489444494}
{'obj': 'text', 'xmin': 114, 'xmax': 172, 'ymin': 178, 'ymax': 212, 'confidence': 0.9458249211}
{'obj': 'text', 'xmin': 520, 'xmax': 562, 'ymin': 186, 'ymax': 219, 'confidence': 0.9406735301}
{'obj': 'bejickaya', 'xmin': 522, 'xmax': 562, 'ymin': 24, 'ymax': 58, 'confidence': 0.9391709566}
{'obj': 'text', 'xmin': 1, 'xmax': 103, 'ymin': 3, 'ymax': 31, 'confidence': 0.9209208488}

{'obj': 'text', 'xmin': 4, 'xmax': 101, 'ymin': 5, 'ymax': 33, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 522, 'xmax': 561, 'ymin': 26, 'ymax': 59, 'confidence': 0.0}
{'obj': 'text', 'xmin': 520, 'xmax': 562, 'ymin': 188, 'ymax': 220, 'confidence': 0.0}
{'obj': 'text', 'xmin': 137, 'xmax': 180, 'ymin': 17, 'ymax': 55, 'confidence': 0.0}
{'obj': 'text', 'xmin': 114, 'xmax': 170, 'ymin': 179, 'ymax': 214, 'confidence': 0.0}

1195. c7eb7249-596.jpg - right
{'obj': 'text', 'xmin': 181, 'xmax': 242, 'ymin': 13, 'ymax': 55, 'confidence': 0.9458789825}
{'obj': 'text', 'xmin': 166, 'xmax': 238, 'ymin': 193, 'ymax': 233, 'confidence': 0.9399991632}
{'obj': 'text', 'xmin': 0, 'xmax': 134, 'ymin': 4, 'ymax': 39, 'confidence': 0.9321570992}
{'obj': 'bejickaya', 'xmin': 690, 'xmax': 741, 'ymin': 6, 'ymax': 45, 'confidence': 0.9321217537}
{'obj': 'text', 'xmin': 665, 'xmax': 720, 'ymin': 189, 'ymax': 224, 'confidence': 0.9314063191}

{'obj': 'text', 'xmin': 4, 'xmax': 142, 'ymin': 5, 'ymax': 40, 'confidence': 0.0}
{'obj': 'text', 'xmin': 664, 'xmax': 717, 'ymin': 188, 'ymax': 224, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 691, 'xmax': 739, 'ymin': 5, 'ymax': 46, 'confidence': 0.0}
{'obj': 'text', 'xmin': 163, 'xmax': 237, 'ymin': 192, 'ymax': 234, 'confidence': 0.0}
{'obj': 'text', 'xmin': 179, 'xmax': 241, 'ymin': 10, 'ymax': 56, 'confidence': 0.0}

1196. c7fb93b4-5212.jpg - right
{'obj': 'ruzhimmash', 'xmin': 922, 'xmax': 1085, 'ymin': 14, 'ymax': 90, 'confidence': 0.9556892514}
{'obj': 'text', 'xmin': 1111, 'xmax': 1257, 'ymin': 0, 'ymax': 49, 'confidence': 0.931787312}
{'obj': 'text', 'xmin': 46, 'xmax': 183, 'ymin': 399, 'ymax': 444, 'confidence': 0.9309208393}
{'obj': 'text', 'xmin': 941, 'xmax': 996, 'ymin': 366, 'ymax': 405, 'confidence': 0.9125824571}
{'obj': 'text', 'xmin': 1004, 'xmax': 1030, 'ymin': 367, 'ymax': 399, 'confidence': 0.8911317587}

{'obj': 'text', 'xmin': 43, 'xmax': 181, 'ymin': 403, 'ymax': 448, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1111, 'xmax': 1256, 'ymin': 1, 'ymax': 55, 'confidence': 0.0}
{'obj': 'text', 'xmin': 940, 'xmax': 997, 'ymin': 367, 'ymax': 409, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 924, 'xmax': 1086, 'ymin': 16, 'ymax': 94, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1002, 'xmax': 1032, 'ymin': 366, 'ymax': 403, 'confidence': 0.0}

1197. c804e2ff-725.jpg - right
{'obj': 'text', 'xmin': 714, 'xmax': 777, 'ymin': 240, 'ymax': 286, 'confidence': 0.9553479552}
{'obj': 'text', 'xmin': 155, 'xmax': 233, 'ymin': 230, 'ymax': 277, 'confidence': 0.9521205425}
{'obj': 'text', 'xmin': 182, 'xmax': 242, 'ymin': 14, 'ymax': 60, 'confidence': 0.9488992095}
{'obj': 'bejickaya', 'xmin': 713, 'xmax': 768, 'ymin': 20, 'ymax': 66, 'confidence': 0.9332928061}
{'obj': 'text', 'xmin': 2, 'xmax': 135, 'ymin': 1, 'ymax': 37, 'confidence': 0.9241438508}

{'obj': 'text', 'xmin': 4, 'xmax': 136, 'ymin': 1, 'ymax': 37, 'confidence': 0.0}
{'obj': 'text', 'xmin': 714, 'xmax': 778, 'ymin': 241, 'ymax': 287, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 714, 'xmax': 769, 'ymin': 21, 'ymax': 68, 'confidence': 0.0}
{'obj': 'text', 'xmin': 156, 'xmax': 232, 'ymin': 233, 'ymax': 279, 'confidence': 0.0}
{'obj': 'text', 'xmin': 182, 'xmax': 242, 'ymin': 15, 'ymax': 65, 'confidence': 0.0}

1198. c81611c1-5242.jpg - right
{'obj': 'ruzhimmash', 'xmin': 769, 'xmax': 896, 'ymin': 7, 'ymax': 69, 'confidence': 0.9514386654}
{'obj': 'text', 'xmin': 916, 'xmax': 1022, 'ymin': 2, 'ymax': 40, 'confidence': 0.9303016067}
{'obj': 'text', 'xmin': 38, 'xmax': 154, 'ymin': 320, 'ymax': 358, 'confidence': 0.9284618497}
{'obj': 'text', 'xmin': 783, 'xmax': 830, 'ymin': 299, 'ymax': 334, 'confidence': 0.8572736979}
{'obj': 'text', 'xmin': 835, 'xmax': 858, 'ymin': 304, 'ymax': 333, 'confidence': 0.8542845249}

{'obj': 'text', 'xmin': 40, 'xmax': 153, 'ymin': 321, 'ymax': 356, 'confidence': 0.0}
{'obj': 'text', 'xmin': 915, 'xmax': 1024, 'ymin': 1, 'ymax': 41, 'confidence': 0.0}
{'obj': 'text', 'xmin': 783, 'xmax': 829, 'ymin': 299, 'ymax': 334, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 771, 'xmax': 897, 'ymin': 11, 'ymax': 70, 'confidence': 0.0}
{'obj': 'text', 'xmin': 834, 'xmax': 858, 'ymin': 302, 'ymax': 331, 'confidence': 0.0}

1199. c84d0cdd-1124.jpg - right
{'obj': 'bejickaya', 'xmin': 833, 'xmax': 926, 'ymin': 9, 'ymax': 83, 'confidence': 0.9617990851}
{'obj': 'text', 'xmin': 839, 'xmax': 944, 'ymin': 391, 'ymax': 470, 'confidence': 0.9553924203}
{'obj': 'text', 'xmin': 104, 'xmax': 182, 'ymin': 314, 'ymax': 366, 'confidence': 0.9483787417}
{'obj': 'text', 'xmin': 1, 'xmax': 113, 'ymin': 40, 'ymax': 82, 'confidence': 0.9432339072}
{'obj': 'text', 'xmin': 145, 'xmax': 205, 'ymin': 48, 'ymax': 101, 'confidence': 0.9341563582}

{'obj': 'text', 'xmin': 2, 'xmax': 117, 'ymin': 38, 'ymax': 83, 'confidence': 0.0}
{'obj': 'text', 'xmin': 838, 'xmax': 945, 'ymin': 388, 'ymax': 469, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 834, 'xmax': 925, 'ymin': 11, 'ymax': 81, 'confidence': 0.0}
{'obj': 'text', 'xmin': 104, 'xmax': 182, 'ymin': 311, 'ymax': 364, 'confidence': 0.0}
{'obj': 'text', 'xmin': 145, 'xmax': 207, 'ymin': 46, 'ymax': 101, 'confidence': 0.0}

1200. c87ea708-220.jpg - right
{'obj': 'text', 'xmin': 160, 'xmax': 241, 'ymin': 241, 'ymax': 288, 'confidence': 0.9463694692}
{'obj': 'text', 'xmin': 703, 'xmax': 759, 'ymin': 236, 'ymax': 278, 'confidence': 0.9408878684}
{'obj': 'text', 'xmin': 0, 'xmax': 152, 'ymin': 6, 'ymax': 46, 'confidence': 0.9407854676}
{'obj': 'text', 'xmin': 193, 'xmax': 258, 'ymin': 17, 'ymax': 66, 'confidence': 0.9390996695}
{'obj': 'bejickaya', 'xmin': 717, 'xmax': 768, 'ymin': 22, 'ymax': 66, 'confidence': 0.9355857372}

{'obj': 'text', 'xmin': 2, 'xmax': 153, 'ymin': 8, 'ymax': 46, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 717, 'xmax': 767, 'ymin': 25, 'ymax': 68, 'confidence': 0.0}
{'obj': 'text', 'xmin': 704, 'xmax': 758, 'ymin': 238, 'ymax': 279, 'confidence': 0.0}
{'obj': 'text', 'xmin': 159, 'xmax': 240, 'ymin': 241, 'ymax': 288, 'confidence': 0.0}
{'obj': 'text', 'xmin': 194, 'xmax': 258, 'ymin': 19, 'ymax': 70, 'confidence': 0.0}

1201. c8a2486b-5177.jpg - right
{'obj': 'ruzhimmash', 'xmin': 544, 'xmax': 641, 'ymin': 6, 'ymax': 53, 'confidence': 0.952085495}
{'obj': 'text', 'xmin': 655, 'xmax': 743, 'ymin': 0, 'ymax': 32, 'confidence': 0.9362552762}
{'obj': 'text', 'xmin': 14, 'xmax': 93, 'ymin': 238, 'ymax': 269, 'confidence': 0.9349704385}
{'obj': 'text', 'xmin': 590, 'xmax': 627, 'ymin': 250, 'ymax': 279, 'confidence': 0.9133216739}
{'obj': 'text', 'xmin': 632, 'xmax': 653, 'ymin': 253, 'ymax': 280, 'confidence': 0.781683743}

{'obj': 'text', 'xmin': 15, 'xmax': 95, 'ymin': 239, 'ymax': 270, 'confidence': 0.0}
{'obj': 'text', 'xmin': 657, 'xmax': 743, 'ymin': 2, 'ymax': 34, 'confidence': 0.0}
{'obj': 'text', 'xmin': 590, 'xmax': 628, 'ymin': 250, 'ymax': 280, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 544, 'xmax': 641, 'ymin': 8, 'ymax': 53, 'confidence': 0.0}
{'obj': 'text', 'xmin': 634, 'xmax': 653, 'ymin': 254, 'ymax': 280, 'confidence': 0.0}

1202. c8ae9517-1151.jpg - right
{'obj': 'text', 'xmin': 823, 'xmax': 931, 'ymin': 393, 'ymax': 468, 'confidence': 0.965958178}
{'obj': 'bejickaya', 'xmin': 800, 'xmax': 889, 'ymin': 7, 'ymax': 79, 'confidence': 0.9544243813}
{'obj': 'text', 'xmin': 0, 'xmax': 111, 'ymin': 47, 'ymax': 91, 'confidence': 0.945736587}
{'obj': 'text', 'xmin': 99, 'xmax': 174, 'ymin': 313, 'ymax': 365, 'confidence': 0.944719255}
{'obj': 'text', 'xmin': 138, 'xmax': 199, 'ymin': 50, 'ymax': 105, 'confidence': 0.9332863092}

