v1_test004a8abd-375.jpg - right
{'obj': 'text', 'xmin': 96, 'xmax': 148, 'ymin': 161, 'ymax': 192, 'confidence': 0.9505909681}
{'obj': 'text', 'xmin': 933, 'xmax': 963, 'ymin': 348, 'ymax': 380, 'confidence': 0.0}

784715bf-4918.jpg - right
{'obj': 'ruzhimmash', 'xmin': 892, 'xmax': 1058, 'ymin': 14, 'ymax': 88, 'confidence': 0.9536555409}
{'obj': 'text', 'xmin': 1080, 'xmax': 1230, 'ymin': 2, 'ymax': 54, 'confidence': 0.9375554323}
{'obj': 'text', 'xmin': 50, 'xmax': 177, 'ymin': 353, 'ymax': 392, 'confidence': 0.9316413403}
{'obj': 'text', 'xmin': 911, 'xmax': 964, 'ymin': 359, 'ymax': 398, 'confidence': 0.9198091626}
{'obj': 'text', 'xmin': 969, 'xmax': 1000, 'ymin': 360, 'ymax': 394, 'confidence': 0.9076601267}

{'obj': 'text', 'xmin': 51, 'xmax': 180, 'ymin': 356, 'ymax': 395, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1084, 'xmax': 1225, 'ymin': 2, 'ymax': 54, 'confidence': 0.0}
{'obj': 'text', 'xmin': 908, 'xmax': 967, 'ymin': 363, 'ymax': 400, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 896, 'xmax': 1061, 'ymin': 17, 'ymax': 89, 'confidence': 0.0}
{'obj': 'text', 'xmin': 971, 'xmax': 998, 'ymin': 361, 'ymax': 398, 'confidence': 0.0}

7a7e418f-264.jpg - right
{'obj': 'bejickaya', 'xmin': 480, 'xmax': 515, 'ymin': 18, 'ymax': 48, 'confidence': 0.9497493505}
{'obj': 'text', 'xmin': 469, 'xmax': 509, 'ymin': 153, 'ymax': 182, 'confidence': 0.9478645921}
{'obj': 'text', 'xmin': 114, 'xmax': 165, 'ymin': 153, 'ymax': 183, 'confidence': 0.9473247528}
{'obj': 'text', 'xmin': 127, 'xmax': 168, 'ymin': 14, 'ymax': 47, 'confidence': 0.9462384582}
{'obj': 'text', 'xmin': 1, 'xmax': 94, 'ymin': 4, 'ymax': 30, 'confidence': 0.9251805544}

{'obj': 'text', 'xmin': 2, 'xmax': 97, 'ymin': 5, 'ymax': 30, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 478, 'xmax': 516, 'ymin': 17, 'ymax': 48, 'confidence': 0.0}
{'obj': 'text', 'xmin': 468, 'xmax': 510, 'ymin': 153, 'ymax': 182, 'confidence': 0.0}
{'obj': 'text', 'xmin': 113, 'xmax': 166, 'ymin': 153, 'ymax': 183, 'confidence': 0.0}
{'obj': 'text', 'xmin': 126, 'xmax': 169, 'ymin': 13, 'ymax': 47, 'confidence': 0.0}

7b065d83-4911.jpg - right
{'obj': 'ruzhimmash', 'xmin': 885, 'xmax': 1051, 'ymin': 18, 'ymax': 96, 'confidence': 0.9566900134}
{'obj': 'text', 'xmin': 1079, 'xmax': 1224, 'ymin': 2, 'ymax': 55, 'confidence': 0.936934948}
{'obj': 'text', 'xmin': 929, 'xmax': 987, 'ymin': 391, 'ymax': 434, 'confidence': 0.9123735428}
{'obj': 'text', 'xmin': 993, 'xmax': 1024, 'ymin': 391, 'ymax': 428, 'confidence': 0.8945983052}
{'obj': 'text', 'xmin': 52, 'xmax': 178, 'ymin': 401, 'ymax': 444, 'confidence': 0.853741765}

{'obj': 'text', 'xmin': 48, 'xmax': 176, 'ymin': 401, 'ymax': 449, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1079, 'xmax': 1224, 'ymin': 2, 'ymax': 57, 'confidence': 0.0}
{'obj': 'text', 'xmin': 929, 'xmax': 989, 'ymin': 392, 'ymax': 434, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 884, 'xmax': 1054, 'ymin': 19, 'ymax': 99, 'confidence': 0.0}
{'obj': 'text', 'xmin': 992, 'xmax': 1024, 'ymin': 390, 'ymax': 428, 'confidence': 0.0}

7b3927b3-179.jpg - right
{'obj': 'text', 'xmin': 184, 'xmax': 243, 'ymin': 21, 'ymax': 67, 'confidence': 0.9552744031}
{'obj': 'text', 'xmin': 175, 'xmax': 248, 'ymin': 213, 'ymax': 256, 'confidence': 0.9540346861}
{'obj': 'bejickaya', 'xmin': 694, 'xmax': 747, 'ymin': 11, 'ymax': 54, 'confidence': 0.9436228871}
{'obj': 'text', 'xmin': 687, 'xmax': 746, 'ymin': 201, 'ymax': 242, 'confidence': 0.9424142241}
{'obj': 'text', 'xmin': 2, 'xmax': 137, 'ymin': 9, 'ymax': 49, 'confidence': 0.9253764153}

{'obj': 'text', 'xmin': 5, 'xmax': 137, 'ymin': 11, 'ymax': 50, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 695, 'xmax': 744, 'ymin': 13, 'ymax': 55, 'confidence': 0.0}
{'obj': 'text', 'xmin': 685, 'xmax': 746, 'ymin': 200, 'ymax': 242, 'confidence': 0.0}
{'obj': 'text', 'xmin': 174, 'xmax': 247, 'ymin': 212, 'ymax': 254, 'confidence': 0.0}
{'obj': 'text', 'xmin': 183, 'xmax': 245, 'ymin': 19, 'ymax': 67, 'confidence': 0.0}

7bf1b513-4853.jpg - right
{'obj': 'text', 'xmin': 58, 'xmax': 153, 'ymin': 30, 'ymax': 97, 'confidence': 0.9516797066}
{'obj': 'ruzhimmash', 'xmin': 864, 'xmax': 1008, 'ymin': 23, 'ymax': 94, 'confidence': 0.946367085}
{'obj': 'text', 'xmin': 1026, 'xmax': 1137, 'ymin': 30, 'ymax': 74, 'confidence': 0.929615736}
{'obj': 'text', 'xmin': 9, 'xmax': 45, 'ymin': 401, 'ymax': 446, 'confidence': 0.9152626991}
{'obj': 'text', 'xmin': 707, 'xmax': 848, 'ymin': 20, 'ymax': 64, 'confidence': 0.9075729847}
{'obj': 'text', 'xmin': 956, 'xmax': 1008, 'ymin': 395, 'ymax': 439, 'confidence': 0.8872274756}
{'obj': 'text', 'xmin': 228, 'xmax': 286, 'ymin': 0, 'ymax': 46, 'confidence': 0.8374260068}

{'obj': 'text', 'xmin': 1022, 'xmax': 1137, 'ymin': 34, 'ymax': 74, 'confidence': 0.0}
{'obj': 'text', 'xmin': 954, 'xmax': 1009, 'ymin': 397, 'ymax': 440, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 862, 'xmax': 1008, 'ymin': 27, 'ymax': 95, 'confidence': 0.0}
{'obj': 'text', 'xmin': 705, 'xmax': 843, 'ymin': 27, 'ymax': 62, 'confidence': 0.0}
{'obj': 'text', 'xmin': 8, 'xmax': 40, 'ymin': 401, 'ymax': 447, 'confidence': 0.0}
{'obj': 'text', 'xmin': 54, 'xmax': 157, 'ymin': 30, 'ymax': 102, 'confidence': 0.0}
{'obj': 'text', 'xmin': 226, 'xmax': 282, 'ymin': 0, 'ymax': 48, 'confidence': 0.0}

7c8b5bd7-152.jpg - right
{'obj': 'text', 'xmin': 181, 'xmax': 266, 'ymin': 238, 'ymax': 287, 'confidence': 0.9485575557}
{'obj': 'bejickaya', 'xmin': 784, 'xmax': 840, 'ymin': 7, 'ymax': 56, 'confidence': 0.9381068945}
{'obj': 'text', 'xmin': 774, 'xmax': 837, 'ymin': 225, 'ymax': 273, 'confidence': 0.9365103245}
{'obj': 'text', 'xmin': 209, 'xmax': 274, 'ymin': 15, 'ymax': 64, 'confidence': 0.9306758046}
{'obj': 'text', 'xmin': 2, 'xmax': 155, 'ymin': 1, 'ymax': 42, 'confidence': 0.9223694801}

{'obj': 'text', 'xmin': 1, 'xmax': 154, 'ymin': 6, 'ymax': 44, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 781, 'xmax': 844, 'ymin': 9, 'ymax': 57, 'confidence': 0.0}
{'obj': 'text', 'xmin': 776, 'xmax': 840, 'ymin': 229, 'ymax': 274, 'confidence': 0.0}
{'obj': 'text', 'xmin': 181, 'xmax': 266, 'ymin': 238, 'ymax': 292, 'confidence': 0.0}
{'obj': 'text', 'xmin': 208, 'xmax': 276, 'ymin': 14, 'ymax': 66, 'confidence': 0.0}

7d5d2fe0-283.jpg - right
{'obj': 'text', 'xmin': 806, 'xmax': 876, 'ymin': 270, 'ymax': 318, 'confidence': 0.9469251037}
{'obj': 'text', 'xmin': 201, 'xmax': 269, 'ymin': 25, 'ymax': 77, 'confidence': 0.9467718005}
{'obj': 'text', 'xmin': 192, 'xmax': 274, 'ymin': 264, 'ymax': 312, 'confidence': 0.9386556149}
{'obj': 'bejickaya', 'xmin': 805, 'xmax': 869, 'ymin': 17, 'ymax': 69, 'confidence': 0.9287462831}
{'obj': 'text', 'xmin': 2, 'xmax': 157, 'ymin': 14, 'ymax': 58, 'confidence': 0.9248767495}

{'obj': 'text', 'xmin': 7, 'xmax': 157, 'ymin': 15, 'ymax': 59, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 804, 'xmax': 869, 'ymin': 20, 'ymax': 70, 'confidence': 0.0}
{'obj': 'text', 'xmin': 805, 'xmax': 878, 'ymin': 268, 'ymax': 318, 'confidence': 0.0}
{'obj': 'text', 'xmin': 190, 'xmax': 273, 'ymin': 260, 'ymax': 314, 'confidence': 0.0}
{'obj': 'text', 'xmin': 201, 'xmax': 269, 'ymin': 22, 'ymax': 78, 'confidence': 0.0}

7ea2b23f-163.jpg - right
{'obj': 'text', 'xmin': 199, 'xmax': 273, 'ymin': 226, 'ymax': 267, 'confidence': 0.948523283}
{'obj': 'bejickaya', 'xmin': 777, 'xmax': 839, 'ymin': 29, 'ymax': 77, 'confidence': 0.9427125454}
{'obj': 'text', 'xmin': 197, 'xmax': 265, 'ymin': 19, 'ymax': 70, 'confidence': 0.9424675703}
{'obj': 'text', 'xmin': 734, 'xmax': 798, 'ymin': 238, 'ymax': 281, 'confidence': 0.9344403744}
{'obj': 'text', 'xmin': 1, 'xmax': 143, 'ymin': 3, 'ymax': 43, 'confidence': 0.9319421649}

{'obj': 'text', 'xmin': 0, 'xmax': 143, 'ymin': 6, 'ymax': 42, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 775, 'xmax': 840, 'ymin': 32, 'ymax': 78, 'confidence': 0.0}
{'obj': 'text', 'xmin': 733, 'xmax': 798, 'ymin': 240, 'ymax': 282, 'confidence': 0.0}
{'obj': 'text', 'xmin': 198, 'xmax': 273, 'ymin': 231, 'ymax': 270, 'confidence': 0.0}
{'obj': 'text', 'xmin': 193, 'xmax': 262, 'ymin': 18, 'ymax': 71, 'confidence': 0.0}

7ef237bc-289.jpg - right
{'obj': 'text', 'xmin': 168, 'xmax': 227, 'ymin': 20, 'ymax': 65, 'confidence': 0.9400601983}
{'obj': 'text', 'xmin': 701, 'xmax': 768, 'ymin': 267, 'ymax': 312, 'confidence': 0.9357116818}
{'obj': 'text', 'xmin': 154, 'xmax': 227, 'ymin': 222, 'ymax': 264, 'confidence': 0.935298264}
{'obj': 'bejickaya', 'xmin': 709, 'xmax': 765, 'ymin': 48, 'ymax': 93, 'confidence': 0.9346297383}
{'obj': 'text', 'xmin': 0, 'xmax': 130, 'ymin': 3, 'ymax': 39, 'confidence': 0.9338366389}

{'obj': 'text', 'xmin': 0, 'xmax': 133, 'ymin': 5, 'ymax': 40, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 707, 'xmax': 765, 'ymin': 49, 'ymax': 97, 'confidence': 0.0}
{'obj': 'text', 'xmin': 701, 'xmax': 767, 'ymin': 269, 'ymax': 312, 'confidence': 0.0}
{'obj': 'text', 'xmin': 152, 'xmax': 226, 'ymin': 220, 'ymax': 266, 'confidence': 0.0}
{'obj': 'text', 'xmin': 169, 'xmax': 228, 'ymin': 19, 'ymax': 67, 'confidence': 0.0}

81b17bcd-105.jpg - right
{'obj': 'text', 'xmin': 698, 'xmax': 756, 'ymin': 211, 'ymax': 252, 'confidence': 0.9428259134}
{'obj': 'text', 'xmin': 167, 'xmax': 241, 'ymin': 209, 'ymax': 251, 'confidence': 0.9420040846}
{'obj': 'text', 'xmin': 1, 'xmax': 136, 'ymin': 2, 'ymax': 35, 'confidence': 0.9322282076}
{'obj': 'text', 'xmin': 185, 'xmax': 242, 'ymin': 13, 'ymax': 57, 'confidence': 0.9304767251}
{'obj': 'bejickaya', 'xmin': 709, 'xmax': 762, 'ymin': 15, 'ymax': 59, 'confidence': 0.9264699817}

{'obj': 'text', 'xmin': 2, 'xmax': 135, 'ymin': 1, 'ymax': 34, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 710, 'xmax': 762, 'ymin': 14, 'ymax': 58, 'confidence': 0.0}
{'obj': 'text', 'xmin': 698, 'xmax': 755, 'ymin': 214, 'ymax': 251, 'confidence': 0.0}
{'obj': 'text', 'xmin': 185, 'xmax': 241, 'ymin': 14, 'ymax': 58, 'confidence': 0.0}
{'obj': 'text', 'xmin': 167, 'xmax': 238, 'ymin': 212, 'ymax': 251, 'confidence': 0.0}

82149238-4886.jpg - right
{'obj': 'ruzhimmash', 'xmin': 585, 'xmax': 690, 'ymin': 14, 'ymax': 65, 'confidence': 0.9599536061}
{'obj': 'text', 'xmin': 56, 'xmax': 139, 'ymin': 255, 'ymax': 284, 'confidence': 0.9335975051}
{'obj': 'text', 'xmin': 704, 'xmax': 794, 'ymin': 4, 'ymax': 38, 'confidence': 0.9332404733}
{'obj': 'text', 'xmin': 602, 'xmax': 636, 'ymin': 238, 'ymax': 266, 'confidence': 0.9199499488}
{'obj': 'text', 'xmin': 640, 'xmax': 658, 'ymin': 239, 'ymax': 264, 'confidence': 0.8159255981}

{'obj': 'text', 'xmin': 59, 'xmax': 139, 'ymin': 256, 'ymax': 285, 'confidence': 0.0}
{'obj': 'text', 'xmin': 703, 'xmax': 797, 'ymin': 5, 'ymax': 40, 'confidence': 0.0}
{'obj': 'text', 'xmin': 601, 'xmax': 636, 'ymin': 239, 'ymax': 268, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 586, 'xmax': 691, 'ymin': 12, 'ymax': 65, 'confidence': 0.0}
{'obj': 'text', 'xmin': 640, 'xmax': 661, 'ymin': 241, 'ymax': 265, 'confidence': 0.0}

826c09d1-4858.jpg - right
{'obj': 'ruzhimmash', 'xmin': 696, 'xmax': 826, 'ymin': 5, 'ymax': 66, 'confidence': 0.9555999637}
{'obj': 'text', 'xmin': 844, 'xmax': 955, 'ymin': 2, 'ymax': 45, 'confidence': 0.9430837035}
{'obj': 'text', 'xmin': 704, 'xmax': 748, 'ymin': 270, 'ymax': 299, 'confidence': 0.9027819633}
{'obj': 'text', 'xmin': 68, 'xmax': 153, 'ymin': 258, 'ymax': 289, 'confidence': 0.8830160499}
{'obj': 'text', 'xmin': 753, 'xmax': 774, 'ymin': 272, 'ymax': 296, 'confidence': 0.8481541872}
{'obj': 'text', 'xmin': 1, 'xmax': 19, 'ymin': 0, 'ymax': 27, 'confidence': 0.4308485985}

{'obj': 'text', 'xmin': 55, 'xmax': 152, 'ymin': 261, 'ymax': 289, 'confidence': 0.0}
{'obj': 'text', 'xmin': 844, 'xmax': 954, 'ymin': 6, 'ymax': 50, 'confidence': 0.0}
{'obj': 'text', 'xmin': 702, 'xmax': 746, 'ymin': 271, 'ymax': 304, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 699, 'xmax': 825, 'ymin': 5, 'ymax': 69, 'confidence': 0.0}
{'obj': 'text', 'xmin': 751, 'xmax': 775, 'ymin': 274, 'ymax': 302, 'confidence': 0.0}

868fe062-4880.jpg - right
{'obj': 'ruzhimmash', 'xmin': 476, 'xmax': 552, 'ymin': 13, 'ymax': 56, 'confidence': 0.9558233023}
{'obj': 'text', 'xmin': 27, 'xmax': 103, 'ymin': 249, 'ymax': 282, 'confidence': 0.9404774308}
{'obj': 'text', 'xmin': 564, 'xmax': 628, 'ymin': 2, 'ymax': 32, 'confidence': 0.9171692133}
{'obj': 'text', 'xmin': 514, 'xmax': 544, 'ymin': 210, 'ymax': 236, 'confidence': 0.9005028605}
{'obj': 'text', 'xmin': 548, 'xmax': 564, 'ymin': 210, 'ymax': 232, 'confidence': 0.8818404675}
{'obj': 'text', 'xmin': 0, 'xmax': 23, 'ymin': 45, 'ymax': 75, 'confidence': 0.2748557627}

{'obj': 'text', 'xmin': 31, 'xmax': 101, 'ymin': 251, 'ymax': 283, 'confidence': 0.0}
{'obj': 'text', 'xmin': 561, 'xmax': 627, 'ymin': 4, 'ymax': 34, 'confidence': 0.0}
{'obj': 'text', 'xmin': 514, 'xmax': 544, 'ymin': 210, 'ymax': 236, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 475, 'xmax': 551, 'ymin': 13, 'ymax': 55, 'confidence': 0.0}
{'obj': 'text', 'xmin': 548, 'xmax': 564, 'ymin': 211, 'ymax': 233, 'confidence': 0.0}

86d1b379-390.jpg - right
{'obj': 'text', 'xmin': 186, 'xmax': 253, 'ymin': 27, 'ymax': 81, 'confidence': 0.9477812648}
{'obj': 'text', 'xmin': 155, 'xmax': 235, 'ymin': 265, 'ymax': 314, 'confidence': 0.9461134672}
{'obj': 'text', 'xmin': 747, 'xmax': 815, 'ymin': 314, 'ymax': 362, 'confidence': 0.9444169402}
{'obj': 'bejickaya', 'xmin': 773, 'xmax': 836, 'ymin': 64, 'ymax': 117, 'confidence': 0.9362530708}
{'obj': 'text', 'xmin': 0, 'xmax': 138, 'ymin': 4, 'ymax': 45, 'confidence': 0.9309111238}

{'obj': 'text', 'xmin': 0, 'xmax': 140, 'ymin': 3, 'ymax': 47, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 773, 'xmax': 835, 'ymin': 63, 'ymax': 117, 'confidence': 0.0}
{'obj': 'text', 'xmin': 748, 'xmax': 818, 'ymin': 311, 'ymax': 367, 'confidence': 0.0}
{'obj': 'text', 'xmin': 154, 'xmax': 235, 'ymin': 263, 'ymax': 315, 'confidence': 0.0}
{'obj': 'text', 'xmin': 187, 'xmax': 251, 'ymin': 24, 'ymax': 83, 'confidence': 0.0}

86e155e9-4825.jpg - right
{'obj': 'text', 'xmin': 17, 'xmax': 169, 'ymin': 442, 'ymax': 498, 'confidence': 0.9401770234}
{'obj': 'ruzhimmash', 'xmin': 946, 'xmax': 1097, 'ymin': 22, 'ymax': 100, 'confidence': 0.9376590848}
{'obj': 'text', 'xmin': 1125, 'xmax': 1256, 'ymin': 6, 'ymax': 59, 'confidence': 0.9274604321}
{'obj': 'text', 'xmin': 983, 'xmax': 1040, 'ymin': 398, 'ymax': 445, 'confidence': 0.9176280499}
{'obj': 'text', 'xmin': 1049, 'xmax': 1075, 'ymin': 399, 'ymax': 439, 'confidence': 0.705812037}

{'obj': 'text', 'xmin': 18, 'xmax': 170, 'ymin': 441, 'ymax': 497, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1122, 'xmax': 1255, 'ymin': 8, 'ymax': 59, 'confidence': 0.0}
{'obj': 'text', 'xmin': 982, 'xmax': 1040, 'ymin': 395, 'ymax': 441, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 943, 'xmax': 1101, 'ymin': 20, 'ymax': 100, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1047, 'xmax': 1075, 'ymin': 398, 'ymax': 438, 'confidence': 0.0}

86ef8e82-4877.jpg - right
{'obj': 'ruzhimmash', 'xmin': 603, 'xmax': 724, 'ymin': 11, 'ymax': 68, 'confidence': 0.9584208727}
{'obj': 'text', 'xmin': 744, 'xmax': 857, 'ymin': 3, 'ymax': 43, 'confidence': 0.9453255534}
{'obj': 'text', 'xmin': 31, 'xmax': 111, 'ymin': 248, 'ymax': 279, 'confidence': 0.9379308224}
{'obj': 'text', 'xmin': 636, 'xmax': 679, 'ymin': 288, 'ymax': 320, 'confidence': 0.9037129283}
{'obj': 'text', 'xmin': 684, 'xmax': 707, 'ymin': 292, 'ymax': 319, 'confidence': 0.8913738132}

{'obj': 'text', 'xmin': 30, 'xmax': 114, 'ymin': 247, 'ymax': 281, 'confidence': 0.0}
{'obj': 'text', 'xmin': 744, 'xmax': 859, 'ymin': 1, 'ymax': 46, 'confidence': 0.0}
{'obj': 'text', 'xmin': 638, 'xmax': 680, 'ymin': 286, 'ymax': 321, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 602, 'xmax': 726, 'ymin': 11, 'ymax': 69, 'confidence': 0.0}
{'obj': 'text', 'xmin': 684, 'xmax': 708, 'ymin': 291, 'ymax': 318, 'confidence': 0.0}

89819f67-4921.jpg - right
{'obj': 'ruzhimmash', 'xmin': 817, 'xmax': 960, 'ymin': 8, 'ymax': 76, 'confidence': 0.9597559571}
{'obj': 'text', 'xmin': 985, 'xmax': 1108, 'ymin': 4, 'ymax': 48, 'confidence': 0.936211288}
{'obj': 'text', 'xmin': 45, 'xmax': 163, 'ymin': 305, 'ymax': 341, 'confidence': 0.9036054015}
{'obj': 'text', 'xmin': 827, 'xmax': 876, 'ymin': 310, 'ymax': 344, 'confidence': 0.8990420103}
{'obj': 'text', 'xmin': 880, 'xmax': 905, 'ymin': 313, 'ymax': 343, 'confidence': 0.882979691}

{'obj': 'text', 'xmin': 44, 'xmax': 167, 'ymin': 307, 'ymax': 344, 'confidence': 0.0}
{'obj': 'text', 'xmin': 980, 'xmax': 1109, 'ymin': 7, 'ymax': 52, 'confidence': 0.0}
{'obj': 'text', 'xmin': 826, 'xmax': 875, 'ymin': 315, 'ymax': 348, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 821, 'xmax': 964, 'ymin': 8, 'ymax': 77, 'confidence': 0.0}
{'obj': 'text', 'xmin': 883, 'xmax': 905, 'ymin': 316, 'ymax': 347, 'confidence': 0.0}

89a69f09-143.jpg - right
{'obj': 'text', 'xmin': 112, 'xmax': 175, 'ymin': 184, 'ymax': 221, 'confidence': 0.9533578157}
{'obj': 'text', 'xmin': 558, 'xmax': 606, 'ymin': 212, 'ymax': 248, 'confidence': 0.9520793557}
{'obj': 'text', 'xmin': 143, 'xmax': 190, 'ymin': 11, 'ymax': 48, 'confidence': 0.9517031312}
{'obj': 'bejickaya', 'xmin': 558, 'xmax': 601, 'ymin': 30, 'ymax': 66, 'confidence': 0.9360199571}
{'obj': 'text', 'xmin': 1, 'xmax': 108, 'ymin': 0, 'ymax': 27, 'confidence': 0.9354604483}

{'obj': 'text', 'xmin': 4, 'xmax': 110, 'ymin': 0, 'ymax': 29, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 559, 'xmax': 599, 'ymin': 31, 'ymax': 67, 'confidence': 0.0}
{'obj': 'text', 'xmin': 558, 'xmax': 606, 'ymin': 213, 'ymax': 248, 'confidence': 0.0}
{'obj': 'text', 'xmin': 112, 'xmax': 174, 'ymin': 184, 'ymax': 221, 'confidence': 0.0}
{'obj': 'text', 'xmin': 142, 'xmax': 190, 'ymin': 13, 'ymax': 49, 'confidence': 0.0}

89dcfbea-272.jpg - right
{'obj': 'text', 'xmin': 94, 'xmax': 147, 'ymin': 153, 'ymax': 186, 'confidence': 0.952618897}
{'obj': 'text', 'xmin': 114, 'xmax': 154, 'ymin': 8, 'ymax': 39, 'confidence': 0.9511800408}
{'obj': 'text', 'xmin': 468, 'xmax': 509, 'ymin': 157, 'ymax': 187, 'confidence': 0.9336824417}
{'obj': 'bejickaya', 'xmin': 456, 'xmax': 490, 'ymin': 6, 'ymax': 35, 'confidence': 0.9319788218}
{'obj': 'text', 'xmin': 0, 'xmax': 91, 'ymin': 1, 'ymax': 26, 'confidence': 0.9256350398}

{'obj': 'text', 'xmin': 0, 'xmax': 93, 'ymin': 4, 'ymax': 27, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 456, 'xmax': 490, 'ymin': 8, 'ymax': 37, 'confidence': 0.0}
{'obj': 'text', 'xmin': 468, 'xmax': 508, 'ymin': 157, 'ymax': 189, 'confidence': 0.0}
{'obj': 'text', 'xmin': 93, 'xmax': 146, 'ymin': 153, 'ymax': 187, 'confidence': 0.0}
{'obj': 'text', 'xmin': 114, 'xmax': 155, 'ymin': 9, 'ymax': 41, 'confidence': 0.0}

89ef0907-373.jpg - right
{'obj': 'text', 'xmin': 98, 'xmax': 148, 'ymin': 151, 'ymax': 182, 'confidence': 0.9534425735}
{'obj': 'text', 'xmin': 454, 'xmax': 493, 'ymin': 157, 'ymax': 187, 'confidence': 0.9501076341}
{'obj': 'text', 'xmin': 118, 'xmax': 158, 'ymin': 11, 'ymax': 42, 'confidence': 0.9451722503}
{'obj': 'bejickaya', 'xmin': 455, 'xmax': 488, 'ymin': 20, 'ymax': 49, 'confidence': 0.9443058372}
{'obj': 'text', 'xmin': 1, 'xmax': 89, 'ymin': 0, 'ymax': 26, 'confidence': 0.9242387414}

{'obj': 'text', 'xmin': 1, 'xmax': 87, 'ymin': 3, 'ymax': 25, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 454, 'xmax': 488, 'ymin': 20, 'ymax': 50, 'confidence': 0.0}
{'obj': 'text', 'xmin': 453, 'xmax': 494, 'ymin': 157, 'ymax': 189, 'confidence': 0.0}
{'obj': 'text', 'xmin': 97, 'xmax': 148, 'ymin': 151, 'ymax': 181, 'confidence': 0.0}
{'obj': 'text', 'xmin': 119, 'xmax': 157, 'ymin': 11, 'ymax': 42, 'confidence': 0.0}

8a5c872c-387.jpg - right
{'obj': 'bejickaya', 'xmin': 770, 'xmax': 828, 'ymin': 28, 'ymax': 77, 'confidence': 0.9461655617}
{'obj': 'text', 'xmin': 756, 'xmax': 820, 'ymin': 249, 'ymax': 294, 'confidence': 0.945890367}
{'obj': 'text', 'xmin': 195, 'xmax': 260, 'ymin': 18, 'ymax': 68, 'confidence': 0.9414758086}
{'obj': 'text', 'xmin': 179, 'xmax': 259, 'ymin': 236, 'ymax': 282, 'confidence': 0.9301348329}
{'obj': 'text', 'xmin': 0, 'xmax': 144, 'ymin': 1, 'ymax': 40, 'confidence': 0.9222719073}

{'obj': 'text', 'xmin': 0, 'xmax': 142, 'ymin': 2, 'ymax': 42, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 768, 'xmax': 830, 'ymin': 27, 'ymax': 77, 'confidence': 0.0}
{'obj': 'text', 'xmin': 754, 'xmax': 821, 'ymin': 252, 'ymax': 298, 'confidence': 0.0}
{'obj': 'text', 'xmin': 175, 'xmax': 260, 'ymin': 238, 'ymax': 285, 'confidence': 0.0}
{'obj': 'text', 'xmin': 194, 'xmax': 264, 'ymin': 17, 'ymax': 70, 'confidence': 0.0}

8a95e65d-329.jpg - right
{'obj': 'text', 'xmin': 334, 'xmax': 434, 'ymin': 61, 'ymax': 136, 'confidence': 0.9471982121}
{'obj': 'text', 'xmin': 288, 'xmax': 409, 'ymin': 378, 'ymax': 451, 'confidence': 0.9470860362}
{'obj': 'text', 'xmin': 4, 'xmax': 254, 'ymin': 49, 'ymax': 127, 'confidence': 0.9452061057}
{'obj': 'bejickaya', 'xmin': 1143, 'xmax': 1219, 'ymin': 4, 'ymax': 68, 'confidence': 0.934473753}
{'obj': 'text', 'xmin': 1077, 'xmax': 1153, 'ymin': 288, 'ymax': 348, 'confidence': 0.931881845}

{'obj': 'text', 'xmin': 6, 'xmax': 250, 'ymin': 52, 'ymax': 128, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1145, 'xmax': 1216, 'ymin': 5, 'ymax': 71, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1074, 'xmax': 1156, 'ymin': 286, 'ymax': 351, 'confidence': 0.0}
{'obj': 'text', 'xmin': 286, 'xmax': 406, 'ymin': 377, 'ymax': 454, 'confidence': 0.0}
{'obj': 'text', 'xmin': 337, 'xmax': 435, 'ymin': 62, 'ymax': 139, 'confidence': 0.0}

8ab6784e-110.jpg - right
